25,0,187577,2,12,0,6,2,1,0,0,0,40,0,0
67,0,89495,1,9,1,10,1,1,0,1797,0,4,0,0
41,1,247082,8,14,1,5,1,1,0,0,0,40,0,1
53,0,157059,1,9,1,7,1,1,0,0,0,50,0,0
26,0,282643,1,9,0,7,0,1,1,0,0,40,0,0
68,3,69249,1,9,1,1,1,1,0,0,0,10,0,1
36,0,131766,2,12,0,8,2,1,1,3325,0,40,0,0
20,0,163665,2,12,0,7,0,1,1,0,0,15,0,0
20,0,165097,3,10,0,8,5,1,0,0,2001,40,0,0
35,0,194668,5,15,0,5,2,1,0,99999,0,45,0,1
27,0,116372,7,13,0,5,2,1,1,0,0,40,0,0
29,0,113635,1,9,0,6,0,1,0,0,0,40,0,0
28,0,162994,7,13,1,9,1,1,0,0,0,40,0,0
40,0,266803,8,14,1,5,4,1,1,15024,0,50,25,1
20,0,230482,12,5,0,13,0,1,0,0,0,40,0,0
51,0,299831,11,11,0,5,0,1,1,0,0,40,0,0
30,0,172830,8,14,0,7,2,1,1,0,0,40,0,0
50,0,144084,1,9,4,10,3,1,1,0,0,55,0,0
30,1,295737,1,9,1,5,1,1,0,0,0,40,0,0
34,0,207685,7,13,4,5,3,0,1,0,0,39,0,0
55,0,161423,8,14,1,5,1,1,0,0,0,52,0,1
53,3,122109,2,12,3,10,2,1,1,0,0,70,0,0
45,0,215892,8,14,0,8,2,1,1,0,2824,50,0,1
45,0,176517,2,12,3,5,3,1,1,0,0,50,0,0
40,3,220821,6,4,1,1,1,1,0,0,0,72,0,0
73,1,249043,8,14,1,8,1,1,0,0,0,20,22,0
18,0,58949,13,8,0,4,0,1,1,0,0,20,0,0
33,0,158438,1,9,1,10,1,1,0,0,0,55,0,1
33,0,154950,7,13,1,9,1,1,0,0,0,50,0,0
38,0,200445,3,10,1,0,1,1,0,0,0,48,0,1
65,2,224357,3,10,1,3,1,1,0,2290,0,4,0,0
31,4,103651,1,9,1,7,1,1,0,0,0,45,0,1
24,2,316524,7,13,0,3,5,1,1,0,0,40,0,0
51,6,200046,7,13,4,10,3,1,0,0,2824,40,0,1
32,0,193285,7,13,1,8,1,1,0,0,0,45,0,1
52,0,146015,1,9,1,6,1,1,0,0,0,40,0,0
41,6,195096,7,13,1,5,1,1,0,0,0,50,0,0
25,0,221078,1,9,0,10,2,1,1,0,0,35,0,0
45,1,186375,11,11,1,2,1,1,0,0,0,40,0,0
61,3,44983,1,9,1,6,1,1,0,0,0,20,0,0
71,0,29770,3,10,2,4,2,1,1,0,0,28,0,0
63,5,266565,1,9,3,7,2,1,1,0,0,27,0,0
45,5,235431,1,9,4,10,3,0,1,0,0,40,0,0
57,2,153788,7,13,1,3,4,1,1,99999,0,45,0,1
47,0,280030,1,9,1,6,1,1,0,0,0,52,0,0
50,3,158352,8,14,3,5,2,1,1,0,0,25,0,0
25,1,109972,7,13,0,5,0,1,0,0,0,45,0,0
32,0,278940,1,9,0,0,2,0,1,0,0,40,0,0
40,0,174395,9,16,1,8,1,1,0,0,0,40,0,1
50,0,141592,4,6,3,7,3,1,1,0,0,40,0,0
54,0,295525,3,10,3,2,3,1,1,0,0,40,0,0
34,0,121321,1,9,1,12,1,1,0,0,0,50,0,1
42,0,198955,12,5,3,0,2,0,1,0,0,46,0,0
27,2,105189,1,9,0,3,0,1,0,0,0,40,7,0
38,0,186191,1,9,3,10,2,1,0,0,0,60,0,0
17,0,208967,0,7,0,10,0,1,1,0,0,24,0,0
47,0,159399,5,15,1,5,1,1,0,0,0,55,0,1
21,2,169600,3,10,5,3,0,1,1,0,0,35,0,0
25,0,262656,2,12,0,10,0,1,1,0,0,40,0,0
30,0,284629,1,9,1,12,1,1,0,0,0,40,0,0
39,0,182189,1,9,1,6,1,1,0,0,1887,65,0,1
47,4,38819,7,13,1,2,1,1,0,0,0,45,0,1
57,0,191873,1,9,1,9,1,1,0,0,0,40,0,0
25,0,125082,1,9,0,13,0,0,1,0,0,40,0,0
68,0,67791,8,14,1,5,1,1,0,0,0,45,0,0
34,5,334744,1,9,1,0,1,1,0,0,0,65,0,0
35,0,198841,1,9,1,1,1,1,0,0,0,40,0,0
39,1,218490,2,12,1,6,1,1,0,0,0,40,0,1
47,0,188386,2,12,1,6,1,1,0,0,0,40,0,0
47,0,95661,3,10,2,8,2,1,1,0,0,45,7,0
55,3,79011,1,9,1,1,1,2,0,0,0,70,0,0
72,3,103368,3,10,1,1,1,1,0,0,0,21,0,0
32,0,119176,1,9,1,7,4,1,1,0,0,44,0,0
28,0,90928,11,11,0,8,2,1,1,0,0,40,0,0
61,6,218009,5,15,3,5,2,1,0,0,0,35,0,0
44,3,460259,7,13,1,10,1,1,0,0,0,50,0,1
35,1,405284,8,14,1,5,4,1,1,0,0,35,0,1
48,3,26502,7,13,1,8,1,1,0,0,0,40,0,1
49,4,157569,1,9,1,7,1,1,0,0,0,46,0,0
32,0,252168,3,10,0,4,2,0,0,0,0,35,0,0
26,4,269353,11,11,0,7,2,3,0,0,0,55,0,0
56,3,52822,7,13,3,1,2,1,0,0,0,30,0,0
71,2,365996,1,9,2,3,3,1,1,6612,0,42,0,1
24,5,147548,8,14,0,5,2,1,1,0,0,20,0,0
42,1,216411,2,12,1,7,4,1,1,0,0,35,12,1
37,5,122493,1,9,1,2,1,1,0,0,0,55,0,1
57,0,41680,3,10,3,9,2,0,1,0,0,40,0,0
48,1,100818,7,13,4,5,3,1,1,7443,0,45,0,0
39,0,30056,3,10,3,6,3,1,0,0,0,40,0,0
20,6,83141,1,9,0,6,0,1,0,0,0,40,0,0
46,0,178768,1,9,3,9,2,1,1,0,0,20,0,0
68,3,376957,10,3,1,6,1,0,0,0,0,6,0,0
33,0,194740,13,8,1,12,1,1,0,0,0,40,0,0
35,3,160728,1,9,1,1,1,1,0,0,0,50,0,0
62,2,198170,8,14,1,3,1,1,0,0,0,4,0,0
20,0,200967,1,9,0,4,0,1,1,0,0,30,0,0
42,5,116493,7,13,1,2,1,1,0,0,0,52,0,0
64,2,117349,1,9,1,3,1,1,0,0,0,24,0,0
42,0,188615,3,10,4,5,2,1,0,0,2231,50,25,1
47,0,849067,13,8,3,13,2,0,0,0,0,40,0,0
40,0,193459,2,12,4,0,2,1,0,0,0,40,39,0
51,5,177487,1,9,1,6,1,1,0,0,0,45,0,0
26,0,151971,3,10,0,13,3,1,0,0,0,35,0,0
32,6,169152,11,11,3,8,2,1,1,10520,0,80,37,1
59,0,108929,9,16,0,5,2,1,0,0,0,50,0,0
36,0,290861,0,7,5,6,2,0,0,0,0,40,0,0
38,3,168826,3,10,1,6,1,1,0,0,0,35,0,0
45,0,216414,8,14,1,9,1,1,0,0,0,50,0,1
38,0,324053,7,13,1,10,1,1,0,0,0,40,0,1
55,5,197399,8,14,1,5,1,1,0,0,0,40,0,0
46,0,138069,3,10,1,6,1,1,0,0,0,40,0,1
59,0,184553,1,9,1,13,1,1,0,0,0,45,0,0
31,0,328734,8,14,0,5,2,1,1,0,0,30,0,0
29,0,336167,1,9,0,0,3,0,1,0,0,30,0,0
34,0,195748,2,12,0,7,0,0,1,0,0,38,0,0
53,0,590941,9,16,0,5,3,1,1,0,1408,40,0,0
43,0,211580,3,10,1,5,1,1,0,0,0,40,0,1
52,2,73117,1,9,3,3,3,1,1,0,0,38,0,0
45,0,166863,4,6,1,0,1,1,0,0,0,40,0,0
29,0,141350,1,9,0,2,2,1,0,0,0,50,0,0
28,0,133937,7,13,1,7,1,1,0,15024,0,55,0,1
44,0,282192,2,12,1,5,1,0,0,0,0,60,0,0
32,0,237582,11,11,0,5,2,1,1,0,0,38,0,0
29,0,262758,2,12,0,4,3,0,0,0,625,60,0,0
48,6,188694,9,16,1,8,1,1,0,0,0,40,0,1
40,1,104196,13,8,1,8,1,1,0,0,0,40,0,0
23,0,172232,1,9,1,12,1,1,0,0,0,50,0,0
29,3,103432,1,9,0,6,2,1,0,0,0,50,0,0
65,0,183544,12,5,2,10,2,1,1,0,0,38,0,0
41,0,276289,7,13,0,5,2,0,0,0,0,60,1,0
58,0,111209,1,9,1,1,1,1,0,0,0,45,0,0
30,0,176862,11,11,1,5,1,1,0,0,0,40,0,0
55,0,201229,7,13,3,10,2,1,1,0,0,8,0,0
42,0,186689,1,9,1,4,4,0,1,0,0,60,0,0
31,0,177675,7,13,1,10,1,1,0,0,0,40,0,1
38,4,337505,3,10,1,7,1,2,0,0,0,40,8,1
53,0,156148,1,9,0,12,2,1,0,0,0,40,0,0
50,6,209642,3,10,1,10,1,1,0,99999,0,55,0,1
62,0,159474,1,9,1,0,1,1,0,0,0,50,0,0
37,0,75073,3,10,0,6,2,0,0,0,0,40,0,0
56,3,121362,7,13,1,8,4,1,1,15024,0,40,0,1
21,0,321369,4,6,0,6,0,1,0,0,0,40,0,0
43,2,49665,1,9,3,3,2,4,0,0,0,45,0,0
44,0,219155,2,12,1,10,1,1,0,0,0,40,0,1
48,0,329144,7,13,1,8,1,1,0,0,1977,60,0,1
40,1,161475,1,9,1,2,4,0,1,0,0,75,0,0
70,6,99554,7,13,3,10,2,1,1,0,0,40,0,0
40,0,277488,6,4,1,0,1,1,0,0,0,40,0,0
27,1,286352,7,13,0,5,2,1,1,0,0,35,0,0
26,0,109457,4,6,1,6,5,1,0,0,0,48,0,0
33,0,236304,7,13,1,8,1,0,0,0,0,60,0,1
35,0,399601,1,9,1,5,1,1,0,0,0,50,0,1
42,5,396758,3,10,3,5,0,1,1,0,0,40,0,0
37,0,21798,1,9,1,6,1,1,0,0,0,45,0,1
21,2,278130,3,10,0,3,0,1,0,0,0,40,0,0
17,0,192173,12,5,0,6,5,1,0,0,0,40,0,0
40,0,43546,3,10,3,0,3,1,1,0,0,48,0,0
20,0,87546,3,10,0,10,0,1,1,0,0,40,0,0
69,0,135891,7,13,1,5,1,1,0,0,0,7,0,1
32,0,312923,10,3,1,6,1,1,0,0,0,40,4,0
21,0,33432,3,10,0,5,0,1,1,0,0,8,0,0
25,0,270379,1,9,0,9,5,0,1,0,0,35,0,0
17,0,134829,0,7,0,4,0,1,0,2176,0,20,0,0
40,4,155106,1,9,1,7,1,1,0,0,0,55,0,1
19,2,145989,3,10,0,3,0,1,0,0,0,45,0,0
50,1,270221,3,10,3,7,0,1,0,0,0,43,0,1
24,0,123226,7,13,0,5,2,1,0,0,0,40,0,0
23,0,154641,1,9,0,13,0,1,0,0,0,40,0,0
73,0,145570,6,4,1,10,1,1,0,0,0,35,0,1
54,0,229983,7,13,3,5,2,1,1,0,0,36,0,0
68,3,140892,8,14,1,12,1,1,0,0,0,15,0,0
45,1,278303,2,12,1,8,1,1,0,0,0,40,0,0
66,0,127139,3,10,1,8,1,1,0,0,0,40,0,1
32,3,360689,0,7,3,6,2,1,0,0,0,50,0,0
24,0,19513,1,9,0,10,0,4,1,0,0,40,0,0
56,0,50490,1,9,1,10,1,1,0,0,0,45,0,1
50,3,34067,3,10,1,1,1,1,0,0,0,60,0,1
48,0,359808,1,9,0,13,2,1,0,0,0,40,0,1
28,0,105422,3,10,0,12,2,1,0,0,0,50,0,0
49,0,28171,1,9,3,9,2,1,0,4787,0,40,0,1
59,5,49230,1,9,2,7,2,1,1,0,0,40,0,0
24,0,165107,11,11,1,7,4,1,1,0,0,40,0,0
20,0,112706,0,7,0,13,0,1,0,0,0,39,0,0
56,0,28297,12,5,1,6,1,1,0,0,0,40,0,0
53,0,104748,4,6,1,12,1,1,0,0,0,45,0,0
21,0,129137,1,9,0,4,5,1,1,1055,0,35,0,0
30,0,298871,8,14,1,5,1,2,0,0,1887,45,30,1
30,1,229716,3,10,4,7,3,0,1,0,0,40,0,0
31,6,113752,1,9,1,8,1,1,0,0,0,40,0,1
32,3,198739,1,9,1,12,1,1,0,0,0,40,0,0
42,1,277256,7,13,1,5,1,1,0,0,0,40,0,1
31,0,114937,1,9,1,6,1,1,0,0,0,40,0,0
57,0,206206,0,7,1,6,1,1,0,0,0,40,0,1
19,0,197861,13,8,0,6,0,1,0,0,0,15,0,0
19,0,38925,0,7,0,4,0,1,0,0,0,40,0,0
26,0,34309,11,11,0,5,2,1,0,0,0,45,0,0
24,0,219122,1,9,1,10,1,1,0,0,0,20,24,0
41,3,51494,3,10,1,6,1,1,0,0,0,40,0,0
55,0,173422,3,10,1,0,1,1,0,0,0,40,0,0
20,2,116773,3,10,0,3,0,1,0,0,0,40,1,0
33,0,252340,3,10,0,7,2,1,1,0,0,40,0,0
25,0,213799,11,11,1,1,1,1,0,0,0,35,0,0
32,1,110100,11,11,3,5,3,0,1,0,0,40,0,0
53,0,146325,1,9,3,12,2,1,0,0,0,40,0,0
37,0,383352,3,10,3,7,3,1,1,0,0,38,0,0
33,0,369258,7,13,0,13,5,1,1,0,0,40,4,0
49,0,239865,1,9,1,9,1,1,0,0,0,50,0,1
52,0,200783,6,4,1,0,1,1,0,0,0,60,0,0
40,0,243580,7,13,1,8,1,1,0,0,0,44,0,1
36,0,132563,5,15,1,7,4,1,1,0,0,15,0,1
41,3,390369,5,15,1,5,1,1,0,0,0,58,0,1
25,0,403788,1,9,0,13,2,0,0,0,0,36,0,0
26,5,68346,8,14,0,5,2,1,0,0,0,10,1,0
59,0,136413,7,13,1,10,1,1,0,0,0,40,0,0
56,4,208791,7,13,1,8,1,0,0,0,0,50,0,0
21,0,572285,1,9,0,4,5,1,1,0,0,20,0,0
45,0,90992,1,9,1,12,1,1,0,0,0,70,0,0
18,0,156056,1,9,0,13,0,1,0,0,0,12,0,0
20,0,194102,3,10,0,5,5,1,0,0,0,12,0,0
42,0,149102,2,12,0,8,2,1,0,0,0,45,0,0
41,0,40151,1,9,1,6,1,1,0,0,0,40,0,1
40,0,356934,1,9,1,6,1,1,0,0,1902,45,0,1
28,4,72514,3,10,0,7,2,0,1,0,0,72,0,0
47,1,174126,1,9,2,8,3,1,1,0,0,40,0,0
31,0,324386,0,7,1,6,1,1,0,0,0,40,0,0
56,0,159544,8,14,1,5,1,1,0,0,0,60,0,0
34,0,114691,9,16,1,5,1,1,0,0,0,50,0,1
49,0,222829,8,14,1,5,1,1,0,0,0,42,0,1
63,0,298699,2,12,1,8,1,1,0,0,0,40,0,1
38,0,216845,10,3,1,0,1,1,0,0,0,48,4,0
44,0,321824,9,16,1,5,1,1,0,0,0,20,0,0
56,0,97541,1,9,1,10,1,1,0,0,1977,40,0,1
30,0,329425,3,10,1,0,1,1,0,0,0,40,0,0
38,6,148287,8,14,1,8,1,1,0,0,0,60,0,1
51,1,251346,12,5,1,4,4,1,1,0,0,38,12,0
30,0,143766,7,13,1,5,1,1,0,0,0,40,0,1
56,0,49647,11,11,0,1,2,1,0,0,0,70,0,0
50,0,233363,0,7,3,4,3,1,1,0,0,40,0,0
54,1,180427,1,9,1,6,1,1,0,0,0,45,0,0
46,0,30111,1,9,1,8,1,0,0,0,0,40,0,1
27,0,360527,1,9,1,8,1,1,0,0,0,40,0,0
46,0,135803,7,13,0,8,2,2,0,0,0,40,8,0
60,4,608441,1,9,1,12,1,0,0,0,0,40,0,0
42,1,720428,3,10,1,2,1,0,0,0,0,40,0,1
36,0,269784,4,6,4,13,3,1,1,0,0,40,0,0
30,0,423311,1,9,6,0,1,0,0,0,0,40,0,0
43,0,343591,8,14,3,8,2,1,1,0,0,50,0,0
29,0,37088,3,10,1,6,1,1,0,0,0,40,0,0
45,2,154430,3,10,3,3,2,1,1,0,0,35,0,0
22,0,113588,3,10,0,4,0,1,1,0,1741,30,0,0
46,0,190072,1,9,1,7,1,1,0,0,0,40,0,0
28,0,272132,5,15,5,5,2,1,1,0,0,65,1,0
44,4,32000,7,13,1,5,1,1,0,0,0,45,0,1
30,6,164190,7,13,0,8,2,1,0,0,2258,45,0,0
17,0,233781,0,7,0,4,0,0,0,0,0,18,0,0
23,0,401762,0,7,0,6,2,1,1,0,0,40,0,0
34,3,169186,1,9,1,1,1,1,0,0,0,50,0,0
33,0,164309,0,7,4,8,3,1,1,0,0,30,0,0
24,0,170800,7,13,0,8,0,1,1,0,0,37,0,0
32,0,37232,3,10,1,7,1,1,0,0,0,40,0,0
41,0,373403,7,13,1,5,1,1,0,0,0,40,0,1
44,0,192014,7,13,4,8,2,1,0,0,0,38,0,0
48,3,172034,7,13,1,8,1,1,0,0,0,60,0,0
36,1,322770,3,10,1,5,1,0,0,0,1887,40,32,1
39,0,269168,7,13,1,5,1,2,0,0,0,45,27,1
34,0,302570,1,9,1,4,1,0,0,0,0,36,0,0
35,0,103710,8,14,0,5,2,1,1,0,0,40,0,0
30,3,113364,3,10,0,6,0,1,0,0,0,30,0,0
33,0,121966,1,9,0,9,2,1,1,0,0,50,0,0
35,0,416745,7,13,1,5,1,1,0,0,0,40,1,1
30,1,154548,8,14,3,5,3,1,1,0,0,65,0,0
45,0,188794,1,9,3,4,2,1,1,0,0,40,0,0
37,0,156266,1,9,1,6,1,4,0,0,0,40,0,0
61,2,270599,14,2,2,3,2,1,1,0,0,18,4,0
36,0,19914,3,10,0,7,0,4,1,0,0,40,0,0
31,0,246439,2,12,0,9,0,1,0,0,0,45,0,0
38,0,101833,4,6,1,12,1,1,0,3103,0,40,0,1
32,0,177695,7,13,1,6,1,2,0,0,0,45,17,0
23,0,167868,3,10,0,7,0,1,1,0,0,24,0,0
22,0,82561,3,10,0,10,0,1,0,0,0,40,0,0
38,3,31848,1,9,1,1,1,1,0,0,0,50,0,0
45,2,117310,1,9,3,3,2,1,1,0,0,40,0,0
40,0,355918,7,13,1,6,1,1,0,0,0,50,0,1
38,0,49115,1,9,1,0,1,1,0,0,0,40,0,1
29,0,102875,0,7,1,13,0,0,0,0,0,20,0,0
67,2,194456,8,14,1,3,1,1,0,0,0,10,0,0
52,3,284648,1,9,3,8,3,1,1,0,0,99,0,1
52,3,73134,7,13,1,10,1,1,0,0,0,40,0,1
44,0,172600,1,9,0,10,2,1,1,10520,0,50,0,1
61,2,244856,7,13,1,3,1,1,0,4386,0,40,0,1
25,0,184303,6,4,0,11,5,1,1,0,0,40,3,0
25,5,154610,7,13,5,13,2,1,1,0,1719,15,0,0
33,0,260560,1,9,1,0,1,1,0,0,0,40,0,0
56,0,360770,14,2,1,0,1,0,0,0,0,40,5,0
24,0,315877,3,10,0,10,2,1,0,0,0,25,0,0
58,0,128258,1,9,3,10,2,1,1,0,0,24,0,0
33,0,179336,8,14,0,7,2,1,1,0,0,40,0,0
20,6,168165,3,10,1,0,1,1,0,0,0,40,0,0
55,0,109015,7,13,3,8,2,1,1,0,1876,40,0,0
22,0,89154,14,2,0,4,5,1,0,0,0,40,11,0
30,2,260954,6,4,0,3,2,1,0,0,0,40,0,0
38,0,85399,1,9,0,0,2,1,1,0,0,40,0,0
19,0,240841,3,10,0,7,0,1,0,0,0,50,0,0
20,0,119742,1,9,0,5,0,1,1,0,0,35,0,0
24,0,30656,3,10,0,4,2,1,0,0,0,24,0,0
30,1,263561,1,9,1,2,1,1,0,0,0,40,0,1
25,0,108838,7,13,0,7,2,1,1,0,0,40,0,0
21,0,259351,1,9,0,4,5,4,0,0,0,40,4,0
42,0,159449,1,9,3,6,2,1,0,0,0,40,0,0
53,3,195322,3,10,1,0,1,1,0,0,0,30,0,0
38,3,179481,7,13,1,5,1,1,0,0,0,50,0,0
40,5,195388,3,10,1,2,1,1,0,0,0,40,0,0
51,0,123429,1,9,1,13,1,1,0,0,0,40,0,0
36,4,116580,11,11,1,5,4,1,1,0,0,45,0,1
21,0,270043,3,10,0,9,0,1,1,0,0,25,0,0
49,3,232586,7,13,3,1,2,1,0,0,0,65,0,0
52,0,164519,1,9,2,7,5,0,1,0,0,40,0,0
33,3,141118,5,15,1,5,4,1,1,0,0,55,0,1
27,0,177955,7,13,0,9,0,1,1,0,0,40,4,0
45,1,149337,8,14,1,5,1,1,0,0,0,40,24,1
45,0,68896,1,9,1,0,1,0,0,0,0,48,1,0
27,0,22422,3,10,0,10,5,1,0,0,0,40,0,0
41,0,215453,14,2,1,4,1,1,0,0,0,43,4,0
30,1,170772,1,9,1,4,1,1,0,0,0,40,0,0
24,0,36011,3,10,1,10,1,1,0,0,2057,45,0,0
35,0,133839,1,9,1,6,1,1,0,0,0,60,0,1
48,4,50567,3,10,5,8,2,1,1,0,0,40,0,0
42,6,203233,5,15,1,5,1,1,0,99999,0,99,0,1
46,0,187510,4,6,1,0,1,1,0,0,0,40,0,1
24,4,290625,3,10,0,7,2,0,1,0,0,41,0,0
39,0,127573,7,13,1,5,4,1,1,0,0,30,0,1
27,0,50316,3,10,0,8,2,1,0,0,0,40,0,0
41,0,169473,1,9,3,4,2,1,1,0,0,30,0,0
46,0,25894,9,16,3,5,2,2,0,0,0,40,17,1
44,0,106900,8,14,1,10,1,1,0,0,0,50,0,1
43,0,157473,1,9,1,13,4,1,1,0,0,48,0,1
31,0,122612,8,14,1,10,4,2,1,0,0,25,16,1
17,0,132187,4,6,0,13,0,1,0,0,0,15,0,0
25,2,52151,3,10,1,3,1,1,0,0,0,2,0,0
31,0,212705,3,10,1,9,1,1,0,0,0,40,0,1
38,0,436361,8,14,1,5,4,1,1,0,1977,20,0,1
38,0,184456,3,10,0,4,2,1,0,0,0,50,37,0
69,1,142297,4,6,1,7,4,1,1,0,0,17,0,0
60,4,54701,7,13,1,5,1,1,0,0,0,40,0,1
34,0,245211,8,14,1,0,1,1,0,0,0,40,19,1
50,0,98975,7,13,1,7,1,1,0,15024,0,40,0,1
31,0,463601,1,9,0,13,5,0,0,0,0,40,0,0
26,0,297991,7,13,1,10,2,2,1,0,1977,75,18,1
36,0,196554,3,10,1,10,1,1,0,15024,0,40,0,1
23,0,113511,1,9,0,6,3,1,0,0,0,40,0,0
17,0,152710,0,7,0,4,0,1,1,0,0,20,0,0
30,0,147171,3,10,1,4,4,2,1,0,0,40,38,0
54,0,52724,1,9,3,7,3,1,1,0,0,40,0,0
35,0,177482,1,9,1,0,1,4,0,0,0,40,0,0
58,0,219537,6,4,3,0,3,1,1,0,0,40,0,0
33,0,350106,3,10,0,4,2,1,0,0,0,34,0,0
30,0,197947,1,9,0,8,2,1,0,0,0,40,12,0
21,0,253583,0,7,0,13,0,1,0,0,0,45,0,0
26,0,58751,1,9,1,13,5,1,0,0,0,40,0,0
29,0,206889,1,9,0,13,2,1,0,0,0,40,0,0
45,0,151399,13,8,1,12,1,0,0,0,0,40,0,0
40,1,50563,8,14,1,8,1,0,0,0,0,55,0,1
31,0,63861,1,9,3,10,2,1,1,0,0,34,0,0
47,0,165517,8,14,1,5,4,1,1,0,0,40,0,1
59,2,43103,3,10,1,3,1,1,0,0,0,40,0,0
21,2,123983,3,10,0,3,0,3,0,0,0,20,0,0
45,3,32172,1,9,1,1,1,1,0,0,0,70,0,0
30,0,192644,8,14,1,8,1,1,0,0,0,50,0,1
52,6,230919,7,13,1,10,1,1,0,0,0,60,0,1
68,0,115772,1,9,1,2,1,1,0,0,0,40,31,0
66,3,51687,7,13,1,10,1,1,0,0,0,20,0,0
26,0,191803,7,13,0,10,2,1,0,0,0,40,0,0
43,0,170721,3,10,1,6,1,1,0,0,0,40,0,1
20,2,132053,1,9,0,3,2,1,1,0,0,40,0,0
36,0,170842,8,14,1,8,1,1,0,0,0,35,0,0
22,2,51973,3,10,0,3,0,1,1,0,0,30,0,0
21,2,72621,3,10,0,3,0,1,0,0,0,45,0,0
20,5,205895,3,10,0,7,0,1,1,0,0,10,0,0
53,6,99185,1,9,1,6,1,1,0,0,0,80,37,0
30,0,149726,7,13,1,9,1,1,0,7688,0,40,0,1
38,0,372525,8,14,1,8,1,1,0,15024,0,45,0,1
21,0,165107,3,10,0,4,0,1,1,0,0,20,0,0
47,1,273767,7,13,0,5,2,1,1,0,0,50,0,0
61,0,227266,1,9,3,9,2,1,1,0,0,40,0,0
49,4,89334,7,13,1,5,1,1,0,0,0,40,0,0
44,0,199202,8,14,1,7,1,1,0,0,0,50,0,0
23,0,326587,1,9,0,7,2,1,0,0,0,40,0,0
49,3,144351,3,10,1,10,1,1,0,0,0,25,0,0
56,4,119254,1,9,3,7,2,1,1,0,0,40,0,0
62,0,193881,8,14,2,8,2,1,1,0,0,35,0,0
77,0,271000,1,9,2,8,2,1,1,0,0,40,0,1
17,2,74685,4,6,0,3,0,1,0,0,0,20,0,0
34,0,123291,4,6,0,13,5,1,0,0,0,40,0,0
33,1,557359,1,9,1,13,1,0,0,0,0,40,0,0
25,0,197403,11,11,0,6,0,1,0,0,0,40,0,0
33,0,184245,12,5,1,12,1,1,0,0,0,50,15,0
21,0,92898,1,9,0,7,0,1,1,0,0,40,0,0
51,0,105788,10,3,4,4,3,0,1,0,0,40,31,0
22,2,205940,1,9,0,3,0,1,1,0,0,30,0,0
45,0,212120,7,13,1,5,1,1,0,15024,0,40,0,1
35,0,351772,7,13,1,8,1,1,0,15024,0,45,0,1
33,0,309582,3,10,1,12,1,0,0,7298,0,50,0,1
28,0,244650,1,9,0,0,0,0,1,0,1602,25,0,0
58,3,290670,7,13,1,8,1,1,0,0,0,55,0,1
64,3,167877,1,9,1,5,1,1,0,0,0,60,0,1
37,0,454024,1,9,1,4,5,0,1,0,0,35,0,0
28,0,125531,1,9,0,4,2,1,1,0,0,30,0,0
22,0,220603,3,10,0,10,0,1,1,0,0,25,0,0
59,0,180645,1,9,3,7,2,1,1,0,0,40,0,0
35,0,98725,4,6,3,13,3,1,1,0,0,60,0,0
46,0,431515,7,13,0,13,2,1,0,0,0,40,0,0
31,0,122612,7,13,0,7,2,2,1,0,0,40,14,0
23,4,190290,1,9,0,14,0,1,0,0,0,40,0,0
76,0,174839,5,15,1,5,1,1,0,9386,0,25,0,1
46,4,83610,7,13,1,7,1,1,0,0,0,40,0,1
50,0,273534,1,9,1,13,1,1,0,0,0,30,0,0
26,0,383885,2,12,1,6,1,1,0,5013,0,50,0,0
19,0,188618,1,9,0,7,0,1,1,0,0,24,0,0
35,0,95653,1,9,3,6,2,1,0,0,0,56,0,0
61,0,204908,0,7,1,2,1,1,0,0,0,36,0,0
41,0,221172,7,13,0,8,0,1,0,0,0,40,0,0
31,0,97723,7,13,1,5,1,1,0,7688,0,40,0,1
32,0,200401,1,9,0,8,2,1,0,0,0,40,15,0
41,5,205153,8,14,1,8,1,1,0,0,0,50,0,1
38,0,170174,1,9,0,5,2,1,0,0,0,60,0,0
58,4,26947,7,13,2,5,3,4,1,0,0,40,0,0
17,2,154938,0,7,0,3,0,1,0,0,0,20,0,0
62,0,125832,12,5,2,0,2,1,1,0,0,35,0,0
25,3,150361,1,9,3,4,3,1,1,0,0,40,0,0
34,1,113183,8,14,3,5,2,3,1,0,0,40,0,0
23,0,39551,2,12,0,10,0,1,1,0,0,12,0,0
18,2,62854,0,7,0,3,0,1,0,0,0,40,0,0
61,2,31285,6,4,4,3,2,1,0,0,0,40,0,0
36,0,199217,1,9,3,13,2,1,0,0,0,40,4,0
47,1,40690,3,10,3,6,2,1,0,0,0,40,0,0
46,0,315671,6,4,1,10,4,1,1,0,0,30,0,0
23,0,180339,1,9,4,4,3,1,1,0,0,40,0,0
28,0,119545,7,13,4,10,2,1,0,0,0,42,0,0
23,0,195508,7,13,1,10,1,1,0,0,0,45,0,0
31,0,364657,3,10,1,7,1,1,0,0,0,45,0,1
49,4,168598,1,9,1,7,4,0,1,0,0,40,0,1
33,0,178683,3,10,1,0,1,1,0,5013,0,40,0,0
27,0,123116,3,10,1,6,1,1,0,0,2057,49,0,0
33,0,251117,10,3,1,0,1,1,0,0,0,40,4,0
35,1,42893,7,13,3,5,3,1,1,5721,0,40,0,0
19,0,386492,3,10,0,13,0,1,0,0,0,16,0,0
31,0,249869,1,9,1,10,1,1,0,0,0,40,0,0
55,0,116219,3,10,3,4,2,0,1,0,0,40,0,0
33,0,168981,1,9,0,10,0,1,1,0,0,40,0,0
